Threshold,Accuracy,Precision,Recall,F1,False_Positive_Rate,False_Negative_Rate
0.5400000000000001,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.5500000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.5600000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.5700000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.5800000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.5900000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6000000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6100000000000001,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6200000000000001,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6300000000000001,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6400000000000001,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6500000000000001,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6600000000000001,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6700000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6800000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.6900000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.7000000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.7100000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.7200000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.7300000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.7400000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.7500000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.7600000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.7700000000000002,0.9994733261647173,0.8985507246376812,0.7848101265822784,0.8378378378378378,0.00015387997362057595,0.21518987341772153
0.7800000000000001,0.9994952709078541,0.9117647058823529,0.7848101265822784,0.8435374149659864,0.00013189712024620797,0.21518987341772153
0.7900000000000001,0.9994952709078541,0.9117647058823529,0.7848101265822784,0.8435374149659864,0.00013189712024620797,0.21518987341772153
0.8000000000000002,0.9994952709078541,0.9117647058823529,0.7848101265822784,0.8435374149659864,0.00013189712024620797,0.21518987341772153
0.8100000000000002,0.9994952709078541,0.9117647058823529,0.7848101265822784,0.8435374149659864,0.00013189712024620797,0.21518987341772153
0.8200000000000002,0.9994952709078541,0.9117647058823529,0.7848101265822784,0.8435374149659864,0.00013189712024620797,0.21518987341772153
0.8300000000000002,0.9994952709078541,0.9117647058823529,0.7848101265822784,0.8435374149659864,0.00013189712024620797,0.21518987341772153
0.8400000000000002,0.9995172156509908,0.9253731343283582,0.7848101265822784,0.8493150684931506,0.00010991426687183997,0.21518987341772153
0.8500000000000002,0.9995172156509908,0.9253731343283582,0.7848101265822784,0.8493150684931506,0.00010991426687183997,0.21518987341772153
0.8600000000000002,0.9995172156509908,0.9253731343283582,0.7848101265822784,0.8493150684931506,0.00010991426687183997,0.21518987341772153
0.8700000000000002,0.9995172156509908,0.9253731343283582,0.7848101265822784,0.8493150684931506,0.00010991426687183997,0.21518987341772153
0.8800000000000002,0.9995172156509908,0.9253731343283582,0.7848101265822784,0.8493150684931506,0.00010991426687183997,0.21518987341772153
0.8900000000000002,0.9995172156509908,0.9253731343283582,0.7848101265822784,0.8493150684931506,0.00010991426687183997,0.21518987341772153
0.9000000000000002,0.9995172156509908,0.9253731343283582,0.7848101265822784,0.8493150684931506,0.00010991426687183997,0.21518987341772153
0.9100000000000003,0.9995172156509908,0.9384615384615385,0.7721518987341772,0.8472222222222222,8.793141349747198e-05,0.22784810126582278
0.9200000000000003,0.9995172156509908,0.9384615384615385,0.7721518987341772,0.8472222222222222,8.793141349747198e-05,0.22784810126582278
0.9300000000000002,0.9995172156509908,0.9384615384615385,0.7721518987341772,0.8472222222222222,8.793141349747198e-05,0.22784810126582278
0.9400000000000002,0.9995172156509908,0.9384615384615385,0.7721518987341772,0.8472222222222222,8.793141349747198e-05,0.22784810126582278
0.9500000000000002,0.9995391603941276,0.953125,0.7721518987341772,0.8531468531468531,6.594856012310399e-05,0.22784810126582278
0.9600000000000002,0.9995172156509908,0.9523809523809523,0.759493670886076,0.8450704225352113,6.594856012310399e-05,0.24050632911392406
0.9700000000000002,0.9995172156509908,0.9523809523809523,0.759493670886076,0.8450704225352113,6.594856012310399e-05,0.24050632911392406
0.9800000000000002,0.9994733261647173,0.9508196721311475,0.7341772151898734,0.8285714285714286,6.594856012310399e-05,0.26582278481012656
0.9900000000000002,0.9994733261647173,0.9508196721311475,0.7341772151898734,0.8285714285714286,6.594856012310399e-05,0.26582278481012656
